Series_reference,Period,Data_value,STATUS,UNITS,Subject,Group,Series_title_1
CPIM.SE9S01101,2019.02,955,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2019.03,1000,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2019.04,1001,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2019.05,1031,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2019.06,975,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2019.07,988,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2019.08,966,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2019.09,968,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2019.1,971,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2019.11,977,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2019.12,991,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2020.01,991,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2020.02,983,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2020.03,957,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2020.04,948,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2020.05,969,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2020.06,977,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2020.07,1026,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2020.08,1055,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2020.09,1033,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2020.1,1056,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2020.11,1071,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2020.12,1081,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2021.01,1032,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2021.02,1005,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2021.03,1013,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2021.04,1030,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2021.05,1013,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2021.06,1054,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2021.07,1048,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2021.08,1048,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2021.09,1075,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2021.1,1067,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2021.11,1051,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2021.12,1035,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2022.01,1087,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2022.02,1106,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2022.03,1106,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2022.04,1102,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2022.05,1110,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2022.06,1123,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2022.07,1188,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2022.08,1197,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2022.09,1203,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2022.1,1231,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2022.11,1239,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2022.12,1275,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2023.01,1258,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2023.02,1308,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2023.03,1311,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2023.04,1318,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2023.05,1323,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2023.06,1275,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2023.07,1247,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2023.08,1268,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01101,2023.09,1278,FINAL,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2006.06,684,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2006.07,654,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2006.08,624,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2006.09,652,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2006.1,657,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2006.11,669,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2006.12,663,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2007.01,667,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2007.02,672,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2007.03,658,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2007.04,676,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2007.05,700,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2007.06,626,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2007.07,639,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2007.08,638,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2007.09,646,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2007.1,678,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2007.11,657,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2007.12,690,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2008.01,663,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2008.02,683,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2008.03,719,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2008.04,712,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2008.05,758,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2008.06,703,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2008.07,663,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2008.08,771,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2008.09,795,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2008.1,753,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2008.11,761,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2008.12,714,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2009.01,728,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2009.02,726,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2009.03,734,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2009.04,738,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2009.05,703,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2009.06,773,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2009.07,746,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2009.08,724,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2009.09,679,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2009.1,695,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2009.11,692,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2009.12,735,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2010.01,741,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2010.02,731,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2010.03,720,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2010.04,709,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2010.05,679,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2010.06,688,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2010.07,705,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2010.08,658,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2010.09,749,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2010.1,855,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2010.11,819,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2010.12,780,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2011.01,812,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2011.02,812,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2011.03,838,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2011.04,812,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2011.05,826,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2011.06,840,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2011.07,897,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2011.08,826,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2011.09,769,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2011.1,754,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2011.11,749,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2011.12,777,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2012.01,767,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2012.02,765,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2012.03,741,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2012.04,780,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2012.05,803,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2012.06,784,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2012.07,791,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2012.08,784,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2012.09,845,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2012.1,844,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2012.11,803,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2012.12,805,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2013.01,792,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2013.02,814,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2013.03,786,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2013.04,790,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2013.05,789,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2013.06,812,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2013.07,829,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2013.08,817,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2013.09,821,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2013.1,787,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2013.11,811,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2013.12,799,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2014.01,785,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2014.02,746,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2014.03,776,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2014.04,777,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2014.05,850,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2014.06,811,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2014.07,773,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2014.08,801,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2014.09,774,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2014.1,806,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2014.11,816,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2014.12,826,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2015.01,849,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2015.02,844,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2015.03,817,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2015.04,815,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2015.05,821,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2015.06,813,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2015.07,813,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2015.08,808,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2015.09,807,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
CPIM.SE9S01102,2015.1,813,REVISED,Index,Consumers Price Index - CPI,"Food Price Index Level 3 Classes for New Zealand, Seasonally adjusted",Seasonally adjusted
